,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
0,0,0.03,500,2,50000.0,1.17577026432641,,0.5,2010.0,0.0006524901352089,500.0,0.0479537279389887,0.0084721759840433,0.0089330863320937,-0.0002801405533628,2.089206607400545e-05,9051867258.207413,10.426718036106532,0.0068033306611651,94381267601.5934,1.9641749928979699e-07,1.0983356377292579e-07
1,1,0.03,502,2,50000.0,1.17662360156545,,0.502,2000.0,0.000565866450523,502.0,0.0409770537383451,0.008227819424715,0.0095943101379609,-0.00031428337808,0.000178615155788,7841116171.234563,12.250758758925675,0.0069322933751271,96059622614.50558,1.7083216111878793e-07,9.557912180208485e-08
2,2,0.03,504,2,50000.0,1.17747901516844,,0.504,1971.0,0.0004754928951266,504.0,0.0525886244604407,0.0092765673743916,0.0099368543479747,-0.0003078447238101,-7.009148104056437e-05,6581230806.979898,9.583821694730362,0.0045570391240053,63073342585.96176,1.4396527536992573e-07,8.059157859148226e-08
3,3,0.03,506,2,50000.0,1.17837189466193,,0.506,1940.0,0.0003898635219156,506.0,0.0380684316354518,0.0088650705669577,0.0092184574121263,-0.0002232624809227,-7.863120802849105e-05,5389819993.387337,13.29185307252794,0.0051820086516407,71640695439.47798,1.183708787661346e-07,6.630761750357309e-08
4,4,0.03,508,2,50000.0,1.1791362468331,,0.508,1959.0,0.0003231442613104,508.0,0.0430133519366791,0.0094253171488946,0.0094527488172489,-7.374317193524103e-05,3.316999338081876e-05,4462272589.704513,11.810286274546517,0.0038164262340535,52700716719.47234,9.839475865457797e-08,5.5151991056882336e-08
5,5,0.03,510,2,50000.0,1.18000708146274,,0.51,1961.0,0.0002528646432853,510.0,0.0392946440846913,0.0090041551280814,0.0095567492866798,-4.527698229428286e-05,9.836194203333358e-05,3487748546.1244326,12.978868033536653,0.0032818968355477,45267028114.308334,7.722602293977566e-08,4.330874539779657e-08
6,6,0.03,512,2,50000.0,1.18089388467086,,0.512,1957.0,0.0001968650386713,512.0,0.04163585954268,0.0094916136368288,0.0089672838035794,-0.000141222636937,1.78109707952451e-05,2712204803.5965657,12.297092112993608,0.0024208675143694,33352232299.130707,6.028047378475366e-08,3.382734494347525e-08
7,7,0.03,514,2,50000.0,1.18169303123046,,0.514,2038.0,0.000163182151471,514.0,0.0431727223235611,0.0094520992806257,0.0095234990586761,-9.74746020086717e-06,2.6394763688524984e-05,2245550270.526585,11.905665715212232,0.0019427921461033,26734770867.59392,5.0114832209033486e-08,2.8131422233317897e-08
8,8,0.03,516,2,50000.0,1.18256256858225,,0.516,1948.0,0.0001159920670531,516.0,0.0463426255192871,0.0093091804082283,0.0093792868648883,-0.0002984557770095,-3.53930262808552e-05,1594314782.5064588,11.134457623365517,0.00129150875525,17751830384.123375,3.5728626334144176e-08,2.0062036361571584e-08
9,9,0.03,518,2,50000.0,1.18333929872482,,0.518,2011.0,8.892562672655896e-05,518.0,0.0475578583792639,0.0096668577775115,0.0091740225307255,-0.0002025606730862,-4.291785620715996e-05,1220865415.0583467,10.891995931966878,0.0009685775645532,13297661134.294567,2.746768999612933e-08,1.5431544581709074e-08
